,name,ASUS,Apple,Google,HUAWEI,Motorola,Nokia,OnePlus,Samsung,Sony,Xiaomi,label,p_ASUS,p_Apple,p_Google,p_HUAWEI,p_Motorola,p_Nokia,p_OnePlus,p_Samsung,p_Sony,p_Xiaomi
376,Tasha,0.0,5.0,0.0,0.0,5.0,0.0,0.0,4.2,1.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
377,Tasha Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
378,Tatiana,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
379,Tatiana Neroni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
380,Tatiane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
381,Taviia,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
382,Taylor,0.0,5.0,0.0,0.0,1.0,0.0,0.0,4.1,0.0,5.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
383,Taylor Howell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
384,TeamRocket,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
385,Techie,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
386,Techie241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
387,Teddy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
388,Teresa,0.0,5.0,0.0,0.0,3.6666666666666665,0.0,0.0,4.5,4.0,5.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
389,Teresa G.,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
390,Teresa Pham,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
391,Teri,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
392,Terra,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
393,Terrance deary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
394,Terrell,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
395,Terri,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.5,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
396,Terry,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.6,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
397,Terry C.,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
398,Terry S. Hodges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
399,Terry Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
400,Tesh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
401,Tess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
402,Tezza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
403,Thabeck23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
404,Thad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
405,Thanh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
406,ThatPainterChick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
407,Thatianna0315,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
408,The Badboy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
409,The Fishers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
410,The Honest Reviewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
411,The MKY,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
412,The Shopper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
413,The Wizard,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
414,The Y Family,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
415,TheHonestshopper,0.0,0.0,0.0,0.0,4.5,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
416,Third Mod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
417,Thobo Mohiemang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
418,Thomas,0.0,4.0,4.0,0.0,4.5,2.0,0.0,3.8333333333333335,0.0,5.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
419,Thomas Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
420,Thomas G,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
421,Thomas Holland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
422,Thomas S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
423,Thrifty mom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
424,Thulasi Veerababu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
425,Thunder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
426,Thuy An Nguyen,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
427,Tia,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
428,Tiago J.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
429,Tick Tack,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
430,Tidus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
431,Tierra,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
432,Tiffany,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
433,Tiffany s.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
434,Tiger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
435,Tihomir,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
436,Tim,0.0,5.0,0.0,5.0,4.2,3.0,0.0,3.7,0.0,4.5,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
437,Tim A.,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
438,Tim M.,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
439,Tim Skutt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
440,Tim Warren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
441,Timmy,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
442,Timothy,0.0,5.0,1.0,0.0,0.0,5.0,0.0,3.2857142857142856,1.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
443,Timothy Schutz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
444,Timothy T.,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
445,Tina,0.0,5.0,0.0,0.0,3.5,0.0,0.0,4.25,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
446,Tina Laroche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
447,Tinker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
448,Tj,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
449,Tk421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
450,To the point.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
451,Toby,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
452,Todd,0.0,0.0,1.5,0.0,5.0,5.0,0.0,2.0,3.0,4.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
453,Todd Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
454,Tom,0.0,0.0,3.0,3.0,3.75,3.0,0.0,4.538461538461538,5.0,0.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
455,Tom G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
456,Tom Tinney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
457,Tom1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
458,Tomas,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
459,Tomislav,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
460,Tommy,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.75,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
461,Tommy Campbell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
462,Tommysmallss,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
463,Toni,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.5,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
464,Toni Bayley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
465,Tonia,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
466,Tony,0.0,5.0,4.0,3.0,5.0,4.0,0.0,3.9,5.0,4.8,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
467,Tony Barboza Valverde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
468,Tony Kronk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
469,Tony Lopez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
470,Tony Monsua,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
471,Tonya,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
472,Tonya B.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
473,ToomasA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
474,Topphanotm007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
475,Tori Annett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
476,ToriGirl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
477,Torri,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
478,Tory,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
479,Toy lover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
480,Toya,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.666666666666667,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
481,Tracie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
482,Tracy,0.0,0.0,3.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
483,Tracy A.,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
484,Tracy D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
485,Tracy Wisneski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
486,Travis,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.2857142857142856,0.0,5.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
487,Travis G,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
